comparison,n_tasks,wins,ties,losses,total_gain_km,mean_gain_km,median_gain_km,median_gain_ci95_low_km,median_gain_ci95_high_km,statistic,p_raw,rank_biserial,p_holm
Portfolio vs Raw,30,29,1,0,19.307003741429643,0.643566791380988,0.3200636630575625,0.248622980343558,0.655758628033974,0.0,1.8230851402174436e-06,1.0,2.3700106822826765e-05
Portfolio vs NearestNeighbor,30,28,2,0,4.661097777709053,0.1553699259236351,0.10112640510696924,0.05186837390365617,0.16059112153296162,0.0,2.0087385349876838e-06,1.0,2.4104862419852205e-05
Portfolio vs CheapestInsertion,30,23,7,0,2.58867938267092,0.08628931275569733,0.05474419661353791,0.02466882881287491,0.08357121245969013,0.0,5.959280201598534e-06,1.0,5.959280201598534e-05
Portfolio vs NN+2opt,30,12,18,0,0.49810515245398235,0.016603505081799412,0.0,0.0,0.006762219056180352,0.0,0.0006030939201263502,1.0,0.0048247513610108015
Portfolio vs Insertion+2opt,30,11,16,3,0.41372187990141973,0.013790729330047324,0.0,0.0,0.00981287061510816,55.0,0.014096576508548448,0.8666666666666667,0.07048288254274224
Portfolio vs MultiStart2opt,30,3,21,6,-0.011517590472720718,-0.00038391968242402396,0.0,0.0,0.0,75.0,0.2838764745722945,-0.4666666666666667,0.567752949144589
Portfolio vs ILS,30,2,21,7,0.014535912468416345,0.00048453041561387816,0.0,0.0,0.0,55.0,0.11365821697739432,-0.4222222222222222,0.4546328679095773
Portfolio vs ACO,30,10,20,0,0.11287181548697944,0.0037623938495659815,0.0,0.0,4.637918305109864e-06,0.0,0.001675655263454875,1.0,0.011729586844184126
Portfolio vs ACO×3,30,6,20,4,0.01599151281719058,0.000533050427239686,0.0,0.0,0.0,99.0,0.4824171781397255,0.3090909090909091,0.567752949144589
Portfolio vs DE,30,21,9,0,1.7110790984056161,0.05703596994685387,0.007011160982481224,0.001154565609812419,0.012938078126792707,0.0,1.1547557819915506e-05,1.0,0.00010392802037923955
Portfolio vs PSO,30,25,5,0,6.063739036981867,0.20212463456606225,0.12448987211002249,0.031020214839254656,0.15864202610651312,0.0,3.460638436406698e-06,1.0,3.8067022800473674e-05
Portfolio vs MultiStart2opt-RT,30,0,23,7,-0.014815138471981903,-0.0004938379490660635,0.0,0.0,0.0,0.0,0.008326818218288583,-1.0,0.0499609093097315
Portfolio vs ILS-RT,30,2,21,7,0.014535912468416345,0.00048453041561387816,0.0,0.0,0.0,55.0,0.11365821697739432,-0.4222222222222222,0.4546328679095773
